dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,shot,8,0,1,11,pl,1,1,PRP,"`` We all assumed October '87 was a one-time shot , '' said San Francisco attorney David Greenberg .",0 2 2 1 3 3 4 3 3 2 3 2 2 2 2 2 2 1 1,root punct dep ccomp cop nsubj nummod det amod ccomp punct nsubj punct compound compound compound compound nsubj punct,"say `` all assume be October '87 a one-time shot , we '' San Francisco attorney David Greenberg .","VBD `` DT VBD VBD NNP CD DT JJ NN , PRP '' NNP NNP NN NNP NNP .","( said ( ( `` ) ( all ) assumed ( ( was ( october ( '87 ) ) ) ( a ) ( one-time ) shot ( , ) ) ( we ) ( '' ) ) ( ( san ) ( francisco ) ( attorney ) ( david ) greenberg ) ( . ) )","said `` all assumed was october '87 a one-time shot , we '' san francisco attorney david greenberg .",3,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,kind thing,8,0,1,14,pl,2,2,PRP,"Still , he adds : `` We ca n't have this kind of thing happen very often .",1 2 0 2 2 2 1 2 4 3 4 3 5 4 2 1 1 1,advmod punct root punct aux neg ccomp ccomp advmod advmod det nsubj case nmod nsubj nsubj punct punct,"still , add `` can not have happen very often this kind of thing we he : .","RB , VBZ `` MD RB VB VB RB RB DT NN IN NN PRP PRP : .","( ( still ( , ) ) adds ( ( `` ) ( ca ) ( n't ) have ( happen ( ( very ) often ) ( ( this ) kind ( ( of ) thing ) ) ) ( we ) ) ( he ) ( : ) ( . ) )","still , add `` ca n't have happen very often this kind of thing we he : .",6,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,customers years,25,0,1,25,sg,2,2,NNP,"Discount brokerage customers `` have been in the market somewhat but not whole hog like they were two years ago , '' says Leslie Quick Jr. , chairman of the Quick & Reilly discount brokerage firm .",0 3 3 2 2 2 2 2 2 1 2 3 4 4 3 5 4 7 6 5 6 5 2 2 2 1 2 2 4 4 3 4 5 5 5 4 1,root amod compound nsubj punct aux cop case det ccomp advmod cc neg amod conj mark dep nummod nmod:npmod advmod punct nsubj punct compound compound nsubj punct appos case det nmod cc compound amod compound conj punct,"say discount brokerage customer `` have be in the market somewhat but not whole hog like be two year ago , they '' Leslie Quick Jr. , chairman of the Quick & Reilly discount brokerage firm .","VBZ JJ NN NNS `` VBP VBN IN DT NN RB CC RB JJ NN IN VBD CD NNS RB , PRP '' NNP NNP NNP , NN IN DT NNP CC NNP JJ NN NN .","( says ( ( ( discount ) ( brokerage ) customers ) ( `` ) ( have ) ( been ) ( in ) ( the ) market ( somewhat ( but ) ( ( not ) ( whole ) hog ( ( like ) were ( ( ( two ) years ) ago ( , ) ) ( they ) ) ) ) ( '' ) ) ( ( leslie ) ( quick ) jr. ( , ) ( chairman ( ( of ) ( the ) quick ( & ) ( ( reilly ) ( discount ) ( brokerage ) firm ) ) ) ) ( . ) )","say discount brokerage customers `` have been in the market somewhat but not whole hog like was two years ago , they '' leslie quick jr. , chairman of the quick & reilly discount brokerage firm .",0,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,customers stocks,14,0,1,14,sg,2,2,NNP,"Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''",0 3 2 2 2 2 2 2 1 2 3 2 2 2 1 2 3 3 2 4 4 4 3 4 1,root compound nsubj punct aux cop amod dep ccomp advmod case nmod punct compound nsubj punct amod compound appos case compound compound nmod punct punct,"say Schwab customer `` have be neutral to cautious recently about stock '' Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , .","VBZ NNP NNS `` VBP VBN JJ TO JJ RB IN NNS '' NNP NNP , JJ NN NN IN NNP NNP NNP , .","( says ( ( ( schwab ) customers ) ( `` ) ( have ) ( been ) ( neutral ) ( to ) cautious ( recently ) ( ( about ) stocks ) ( '' ) ) ( ( hugo ) quackenbush ( , ) ( ( senior ) ( vice ) president ( ( at ) ( charles ) ( scwhab ) corp. ( , ) ) ) ) ( . ) )","say schwab customers `` have been neutral to cautious recently about stocks '' hugo quackenbush , senior vice president at charles scwhab corp. , .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,investors,11,0,1,11,sg,1,1,NNP,"Individual investors are still angry about program trading , Mr. Quackenbush says .",0 2 3 2 2 1 3 3 2 3 2 1 1,root cop amod nsubj advmod ccomp case compound nmod punct compound nsubj punct,"say be individual investor still angry about program trading , Mr. Quackenbush .","VBZ VBP JJ NNS RB JJ IN NN NN , NNP NNP .","( says ( ( are ( ( individual ) investors ) ) ( still ) angry ( ( about ) ( program ) trading ( , ) ) ) ( ( mr. ) quackenbush ) ( . ) )","say is individual investors still angry about program trading , mr. quackenbush .",0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,regulators,23,0,1,23,sg,1,1,NNP,"Avner Arbel , a Cornell University finance professor , says government regulators will have to more closely control program trading to `` win back the confidence of the small investor . ''",0 2 1 3 4 3 2 4 3 3 3 2 3 4 3 5 5 5 4 3 3 2 2 1 2 3 3 3 3 2 3 1,root aux ccomp mark advmod advmod xcomp compound dobj punct mark xcomp compound:prt det dobj case det amod nmod punct compound nsubj compound nsubj punct det compound compound compound appos punct punct,"say will have to more closely control program trading `` to win back the confidence of the small investor '' government regulator Avner Arbel , a Cornell University finance professor , .","VBZ MD VB TO RBR RB VB NN NN `` TO VB RP DT NN IN DT JJ NN '' NN NNS NNP NNP , DT NNP NNP NN NN , .","( says ( ( will ) have ( ( to ) ( ( more ) closely ) control ( ( program ) trading ) ) ( ( `` ) ( to ) win ( back ) ( ( the ) confidence ( ( of ) ( the ) ( small ) investor ) ) ( '' ) ) ( ( government ) regulators ) ) ( ( avner ) arbel ( , ) ( ( a ) ( cornell ) ( university ) ( finance ) professor ( , ) ) ) ( . ) )","say will have to more closely control program trading `` to win back the confidence of the small investor '' government regulators avner arbel , a cornell university finance professor , .",0,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,others start-ups,33,0,0,34,sg,2,2,NN,"Compaq Computer Corp. 's long-awaited entry today into the notebook field is expected to put immediate heat on others in the market , especially Zenith Electronics Corp. , the current market leader , and on a swarm of promising start-ups .",1 0 2 1 3 2 3 2 4 4 3 4 3 4 4 3 4 5 5 5 4 5 3 4 4 3 5 5 4 3 3 2 3 2 1 2 3 3 3 2 1,auxpass root mark xcomp amod dobj case nmod case det nmod punct advmod compound compound dep punct det amod compound appos punct cc case det conj case amod nmod compound compound nmod:poss case amod nsubjpass nmod:tmod case det compound nmod punct,"be expect to put immediate heat on other in the market , especially Zenith Electronics Corp. , the current market leader , and on a swarm of promising start-up Compaq Computer Corp. 's long-awaited entry today into the notebook field .","VBZ VBN TO VB JJ NN IN NNS IN DT NN , RB NNP NNP NNP , DT JJ NN NN , CC IN DT NN IN JJ NNS NNP NNP NNP POS JJ NN NN IN DT NN NN .","( ( is ) expected ( ( to ) put ( ( immediate ) heat ) ( ( on ) others ( ( in ) ( the ) market ( , ) ) ( especially ) ( ( zenith ) ( electronics ) corp. ( , ) ( ( the ) ( current ) ( market ) leader ( , ) ) ) ( and ) ( ( on ) ( a ) swarm ( ( of ) ( promising ) start-ups ) ) ) ) ( ( ( compaq ) ( computer ) corp. ( 's ) ) ( long-awaited ) entry ( today ) ( ( into ) ( the ) ( notebook ) field ) ) ( . ) )","is expected to put immediate heat on others in the market , especially zenith electronics corp. , the current market leader , and on a swarm of promising start-ups compaq computer corp. 's long-awaited entry today into the notebook field .",1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,ability memory,14,0,0,16,pl,2,2,NNS,"Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .",1 2 0 2 1 3 2 4 3 5 4 3 3 3 2 2 1 2 1,advmod punct root auxpass ccomp nmod:poss nsubjpass mark acl amod dobj case det amod nmod det nsubj punct punct,"however , say be restrict its ability to run commonplace program by a limited memory some critic , .","RB , VB VBZ VBN PRP$ NN TO VB JJ NNS IN DT JJ NN DT NNS , .","( ( however ( , ) ) say ( ( is ) restricted ( ( its ) ability ( ( to ) run ( ( commonplace ) programs ) ) ) ( ( by ) ( a ) ( limited ) memory ) ) ( ( some ) critics ( , ) ) ( . ) )","however , say is restricted its ability to run commonplace programs by a limited memory some critics , .",2,4
,5,0,0,8,sg,0,0,NN,-,-,-,-,-,-,-,-,-,programs times,25,1,1,28,sg,2,2,NNP,"Poquet Computer Corp. , meanwhile , has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs , but costs five times as much .",1 2 1 0 2 4 3 2 1 3 3 2 4 3 4 5 5 5 4 5 3 3 6 5 5 4 2 2 1 2 1,advmod punct aux root det advmod advmod amod dobj nsubj aux acl:relcl compound dobj cc amod amod compound conj punct cc conj compound nummod advmod dobj compound compound nsubj punct punct,"meanwhile , have introduce a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software program , but cost five time as much Poquet Computer Corp. , .","RB , VBZ VBN DT RB RBR JJ NN WDT MD VB NNP NNP CC JJ JJ NN NNS , CC VBZ CD NNS RB JJ NNP NNP NNP , .","( ( meanwhile ( , ) ) ( has ) introduced ( ( a ) ( ( ( much ) more ) sophisticated ) palmtop ( ( that ) ( can ) run ( ( lotus ) 1-2-3 ( and ) ( ( other ) ( sophisticated ) ( software ) programs ( , ) ) ) ( but ) ( costs ( ( ( five ) times ) ( as ) much ) ) ) ) ( ( poquet ) ( computer ) corp. ( , ) ) ( . ) )","meanwhile , have introduced a much more sophisticated palmtop that can run lotus 1-2-3 and other sophisticated software programs , but cost five times as much poquet computer corp. , .",3,4
,1,0,0,3,sg,0,0,NN,-,-,-,-,-,-,-,-,-,microprocessors numbers machines,16,0,0,18,sg,3,3,PRP,"It also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines .",1 1 0 1 3 3 3 4 4 3 2 3 5 5 4 6 6 5 1 1,advmod aux root dobj case det amod punct advmod amod nmod acl case amod nmod case amod nmod nsubj punct,"also have preclude use of the faster , more powerful microprocessor find in increase number of desktop machine it .","RB VBZ VBN NN IN DT JJR , RBR JJ NNS VBN IN VBG NNS IN JJ NNS PRP .","( ( also ) ( has ) precluded ( use ( ( of ) ( the ) ( faster ( , ) ) ( ( more ) powerful ) microprocessors ( found ( ( in ) ( increasing ) numbers ( ( of ) ( desktop ) machines ) ) ) ) ) ( it ) ( . ) )","also have precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines it .",2,4
screen,2,0,0,4,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,screen size weight,6,0,0,8,pl,3,2,NNS,Size and weight considerations also have limited screen displays .,1 1 0 2 1 2 3 3 1 1,advmod aux root compound dobj compound cc conj nsubj punct,also have limit screen display size and weight consideration .,RB VBP VBN NN NNS NN CC NN NNS .,( ( also ) ( have ) limited ( ( screen ) displays ) ( ( size ( and ) ( weight ) ) considerations ) ( . ) ),also have limited screen displays size and weight considerations .,2,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,machines,30,0,1,30,sg,1,1,NNP,"Rod Canion , Compaq 's president and chief executive officer , notes pointedly that Zenith 's $ 2,000 MinisPort uses an `` unconventional '' two-inch floppy disk , whereas Compaq 's new machines use the more common 3 1/2-inch disk .",0 1 2 1 3 4 3 4 3 3 2 3 3 4 3 4 2 3 2 4 5 4 5 4 3 4 5 4 3 2 1 2 3 4 2 3 4 4 3 4 1,root advmod mark ccomp det punct amod punct amod amod dobj punct nmod:poss case amod compound nsubj mark advcl det advmod amod compound amod dobj nmod:poss case amod nsubj compound nsubj punct nmod:poss case appos cc amod amod conj punct punct,"note pointedly that use a `` unconventional '' two-inch floppy disk , Zenith 's $ 2,000 MinisPort whereas use the more common 3 1/2-inch disk Compaq 's new machine Rod Canion , Compaq 's president and chief executive officer , .","VBZ RB IN VBZ DT `` JJ '' JJ JJ NN , NNP POS $ CD NNP IN VBP DT RBR JJ CD JJ NN NNP POS JJ NNS NNP NNP , NNP POS NN CC JJ JJ NN , .","( notes ( pointedly ) ( ( that ) uses ( ( an ) ( ( `` ) unconventional ( '' ) ) ( two-inch ) ( floppy ) disk ( , ) ) ( ( zenith ( 's ) ) ( $ ( 2,000 ) ) minisport ) ( ( whereas ) use ( ( the ) ( ( more ) common ) ( ( 3 ) 1/2-inch ) disk ) ( ( compaq ( 's ) ) ( new ) machines ) ) ) ( ( rod ) canion ( , ) ( ( compaq ( 's ) ) president ( and ) ( ( chief ) ( executive ) officer ( , ) ) ) ) ( . ) )","note pointedly that use an `` unconventional '' two-inch floppy disk , zenith 's $ 2,000 minisport whereas use the more common 3 1/2-inch disk compaq 's new machines rod canion , compaq 's president and chief executive officer , .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,lead competition,12,0,1,18,pl,2,2,NNS,"Others undoubtedly will follow , but most analysts believe Compaq has at least a six-month lead on the competition .",1 1 0 1 1 1 1 2 5 4 4 4 3 5 5 4 3 3 2 1,advmod aux root nsubj punct cc conj ccomp case advmod det amod dobj case det nmod nsubj amod nsubj punct,"undoubtedly will follow other , but believe have at least a six-month lead on the competition Compaq most analyst .","RB MD VB NNS , CC VBP VBZ IN JJS DT JJ NN IN DT NN NNP JJS NNS .","( ( undoubtedly ) ( will ) follow ( others ) ( , ) ( but ) ( believe ( has ( ( ( at ) least ) ( a ) ( six-month ) lead ( ( on ) ( the ) competition ) ) ( compaq ) ) ( ( most ) analysts ) ) ( . ) )","undoubtedly will follow others , but believe have at least a six-month lead on the competition compaq most analysts .",6,3
,7,0,0,7,sg,0,0,NN,-,-,-,-,-,-,-,-,-,systems,17,0,0,17,sg,1,1,NNP,Boeing Co. received a $ 46.7 million Air Force contract for developing cable systems for the Minuteman Missile .,0 2 2 4 3 2 2 1 3 2 4 3 5 5 5 4 2 1 1,root det amod compound nummod compound compound dobj mark acl compound dobj case det compound nmod compound nsubj punct,receive a $ 46.7 million Air Force contract for develop cable system for the Minuteman Missile Boeing Co. .,VBD DT $ CD CD NNP NNP NN IN VBG NN NNS IN DT NNP NNP NNP NNP .,( received ( ( a ) ( $ ( ( 46.7 ) million ) ) ( air ) ( force ) contract ( ( for ) developing ( ( cable ) systems ( ( for ) ( the ) ( minuteman ) missile ) ) ) ) ( ( boeing ) co. ) ( . ) ),received a $ 46.7 million air force contract for developing cable systems for the minuteman missile boeing co. .,0,2
,7,0,0,7,sg,0,0,NN,-,-,-,-,-,-,-,-,-,sets,14,0,0,14,sg,1,1,NNP,General Dynamics Corp. received a $ 29 million Air Force contract for electronic-warfare training sets .,0 2 2 4 3 2 2 1 3 3 3 2 2 2 1 1,root det amod compound nummod compound compound dobj case compound compound nmod compound compound nsubj punct,receive a $ 29 million Air Force contract for electronic-warfare training set General Dynamics Corp. .,VBD DT $ CD CD NNP NNP NN IN NN NN NNS NNP NNP NNP .,( received ( ( a ) ( $ ( ( 29 ) million ) ) ( air ) ( force ) contract ( ( for ) ( electronic-warfare ) ( training ) sets ) ) ( ( general ) ( dynamics ) corp. ) ( . ) ),received a $ 29 million air force contract for electronic-warfare training sets general dynamics corp. .,0,1
,6,0,0,6,sg,0,0,NN,-,-,-,-,-,-,-,-,-,electronics,12,0,0,12,sg,1,1,NNP,Grumman Corp. received an $ 18.1 million Navy contract to upgrade aircraft electronics .,0 2 2 4 3 2 1 3 2 4 3 2 1 1,root det amod compound nummod compound dobj mark acl compound dobj compound nsubj punct,receive a $ 18.1 million Navy contract to upgrade aircraft electronics Grumman Corp. .,VBD DT $ CD CD NNP NN TO VB NN NNS NNP NNP .,( received ( ( an ) ( $ ( ( 18.1 ) million ) ) ( navy ) contract ( ( to ) upgrade ( ( aircraft ) electronics ) ) ) ( ( grumman ) corp. ) ( . ) ),received an $ 18.1 million navy contract to upgrade aircraft electronics grumman corp. .,0,2
,6,0,0,6,sg,0,0,NN,-,-,-,-,-,-,-,-,-,engines,11,0,0,11,sg,1,1,NNP,Avco Corp. received an $ 11.8 million Army contract for helicopter engines .,0 2 2 4 3 2 1 3 3 2 2 1 1,root det amod compound nummod compound dobj case compound nmod compound nsubj punct,receive a $ 11.8 million Army contract for helicopter engine Avco Corp. .,VBD DT $ CD CD NNP NN IN NN NNS NNP NNP .,( received ( ( an ) ( $ ( ( 11.8 ) million ) ) ( army ) contract ( ( for ) ( helicopter ) engines ) ) ( ( avco ) corp. ) ( . ) ),received an $ 11.8 million army contract for helicopter engines avco corp. .,0,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,market,8,0,0,8,pl,1,1,NNS,Stocks of utilities held up relatively better than other market sectors during the sell-off .,0 1 2 1 3 3 3 2 1 3 2 2 2 1 1,root compound:prt advmod advmod case amod compound nmod nsubj case nmod case det nmod punct,hold up relatively better than other market sector stock of utility during the sell-off .,VBD RP RB RBR IN JJ NN NNS NNS IN NNS IN DT NN .,( held ( up ) ( ( relatively ) better ( ( than ) ( other ) ( market ) sectors ) ) ( stocks ( ( of ) utilities ) ) ( ( during ) ( the ) sell-off ) ( . ) ),held up relatively better than other market sectors stocks of utilities during the sell-off .,0,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,offering price,8,0,0,34,pl,2,2,NNS,"Shares of Rally 's Inc. , an operator of fast-food restaurants , closed at $ 17 each , up from its $ 15 offering price and shares of Employee Benefit Plans Inc. , a health-care consultant , closed at $ 14.125 , up from its $ 12 offering price .",0 1 3 3 3 4 3 2 1 3 3 4 2 3 4 3 5 5 4 5 2 2 1 2 3 1 1 2 4 4 4 5 4 3 2 4 4 4 4 3 4 5 5 4 5 3 3 2 3 1,root advmod case nmod:poss amod compound compound nmod nsubj case nmod:poss case nmod punct det appos case compound nmod punct case dep nmod nmod:npmod punct cc conj advmod case nmod:poss amod compound compound nmod nsubj case compound compound compound nmod punct det compound appos punct case dep nmod punct punct,"close up from its $ 15 offering price share of Rally 's Inc. , a operator of fast-food restaurant , at $ 17 each , and close up from its $ 12 offering price share of Employee Benefit Plans Inc. , a health-care consultant , at $ 14.125 , .","VBD RB IN PRP$ $ CD NN NN NNS IN NNP POS NNP , DT NN IN NN NNS , IN $ CD DT , CC VBD RB IN PRP$ $ CD NN NN NNS IN NNP NNP NNP NNP , DT NN NN , IN $ CD , .","( closed ( up ( ( from ) ( its ) ( $ ( 15 ) ) ( offering ) price ) ) ( shares ( ( of ) ( rally ( 's ) ) inc. ( , ) ( ( an ) operator ( ( of ) ( fast-food ) restaurants ( , ) ) ) ) ) ( ( at ) ( $ ) 17 ( each ( , ) ) ) ( and ) ( closed ( up ( ( from ) ( its ) ( $ ( 12 ) ) ( offering ) price ) ) ( shares ( ( of ) ( employee ) ( benefit ) ( plans ) inc. ( , ) ( ( a ) ( health-care ) consultant ( , ) ) ) ) ( ( at ) ( $ ) 14.125 ( , ) ) ) ( . ) )","closed up from its $ 15 offering price shares of rally 's inc. , an operator of fast-food restaurants , at $ 17 each , and closed up from its $ 12 offering price shares of employee benefit plans inc. , a health-care consultant , at $ 14.125 , .",26,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,shares,13,0,1,13,sg,1,1,NNP,Ford Motor Co. said it acquired 5 % of the shares in Jaguar PLC .,0 1 3 2 4 4 3 5 5 4 2 2 2 1 1,root ccomp nummod dobj case det nmod case compound nmod nsubj compound compound nsubj punct,say acquire 5 % of the share in Jaguar PLC it Ford Motor Co. .,VBD VBD CD NN IN DT NNS IN NNP NNP PRP NNP NNP NNP .,( said ( acquired ( ( 5 ) % ( ( of ) ( the ) shares ( ( in ) ( jaguar ) plc ) ) ) ( it ) ) ( ( ford ) ( motor ) co. ) ( . ) ),said acquired 5 % of the shares in jaguar plc it ford motor co. .,0,2
,1,0,0,1,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,shares,25,0,1,25,sg,1,1,NNP,The U.S. Federal Trade Commission advised Ford last week that it would n't raise any objection to the acquisition of as much as 15 % of Jaguar shares .,0 1 2 2 2 1 3 2 4 4 3 5 5 4 6 6 5 6 6 5 2 2 2 2 2 1 2 1 1,root dobj mark aux neg ccomp det dobj case det nmod case advmod nmod case nummod nmod case compound nmod nsubj det compound compound compound nsubj amod nmod:tmod punct,advise Ford that would not raise any objection to the acquisition of as much as 15 % of Jaguar share it the U.S. Federal Trade Commission last week .,VBD NNP IN MD RB VB DT NN TO DT NN IN RB JJ IN CD NN IN NNP NNS PRP DT NNP NNP NNP NNP JJ NN .,( advised ( ford ) ( ( that ) ( would ) ( n't ) raise ( ( any ) objection ( ( to ) ( the ) acquisition ( ( of ) ( as ) much ( ( as ) ( 15 ) % ) ( ( of ) ( jaguar ) shares ) ) ) ) ( it ) ) ( ( the ) ( u.s. ) ( federal ) ( trade ) commission ) ( ( last ) week ) ( . ) ),advised ford that would n't raise any objection to the acquisition of as much as 15 % of jaguar shares it the u.s. federal trade commission last week .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,restrictions,30,0,1,30,sg,1,1,NN,"The No. 2 auto maker disclosed last month that it wants to buy as much as 15 % of the British luxury-car maker , the maximum allowed under current United Kingdom government restrictions .",0 2 1 3 2 4 3 5 5 4 5 5 5 5 4 5 5 4 5 7 7 7 7 7 6 2 2 2 2 2 1 2 1 1,root mark ccomp mark xcomp advmod dobj case nummod nmod case det amod compound nmod punct det appos acl case amod compound compound compound nmod nsubj det compound nummod compound nsubj amod nmod:tmod punct,"disclose that want to buy as much as 15 % of the british luxury-car maker , the maximum allow under current United Kingdom government restriction it the no. 2 auto maker last month .","VBD IN VBZ TO VB RB JJ IN CD NN IN DT JJ NN NN , DT NN VBN IN JJ NNP NNP NN NNS PRP DT NN CD NN NN JJ NN .","( disclosed ( ( that ) wants ( ( to ) buy ( ( as ) much ( ( as ) ( 15 ) % ) ( ( of ) ( the ) ( british ) ( luxury-car ) maker ( , ) ) ( ( the ) maximum ( allowed ( ( under ) ( current ) ( united ) ( kingdom ) ( government ) restrictions ) ) ) ) ) ( it ) ) ( ( the ) ( no. ) ( 2 ) ( auto ) maker ) ( ( last ) month ) ( . ) )","disclosed that want to buy as much as 15 % of the british luxury-car maker , the maximum allowed under current united kingdom government restrictions it the no. 2 auto maker last month .",0,4
,1,0,0,5,pl,0,0,PRP,-,-,-,-,-,-,-,-,-,cash collateral,19,0,0,23,pl,2,2,NNS,That 's because their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans .,0 1 2 2 1 2 3 2 4 3 3 3 4 5 4 6 5 7 6 7 9 8 3 2 1,root nsubj mark aux advcl dobj mark xcomp det dobj cc conj compound:prt amod dobj mark acl det dobj acl nmod:poss dobj nmod:poss nsubj punct,be that because can require they to sell some share or put up more cash to enhance the collateral back they loan they broker .,VBZ DT IN MD VB PRP TO VB DT NNS CC VB RP JJR NN TO VB DT NN VBG PRP$ NNS PRP$ NNS .,( 's ( that ) ( ( because ) ( can ) require ( them ) ( ( to ) sell ( ( some ) shares ) ( or ) ( put ( up ) ( ( more ) cash ( ( to ) enhance ( ( the ) collateral ( backing ( ( their ) loans ) ) ) ) ) ) ) ( ( their ) brokers ) ) ( . ) ),be that because can require them to sell some shares or put up more cash to enhance the collateral backing their loans their brokers .,4,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,spiral stock market margin,14,0,0,19,pl,4,4,NNS,"In October 1987 , these margin calls were thought to have contributed to the downward spiral of the stock market .",2 1 2 3 1 0 2 2 1 3 3 3 2 4 4 4 3 2 2 1 1,case nmod nummod punct auxpass root mark aux xcomp case det amod nmod case det compound nmod det compound nsubjpass punct,"in October 1987 , be think to have contribute to the downward spiral of the stock market these margin call .","IN NNP CD , VBD VBN TO VB VBN TO DT JJ NN IN DT NN NN DT NN NNS .","( ( ( in ) october ( 1987 ( , ) ) ) ( were ) thought ( ( to ) ( have ) contributed ( ( to ) ( the ) ( downward ) spiral ( ( of ) ( the ) ( stock ) market ) ) ) ( ( these ) ( margin ) calls ) ( . ) )","in october 1987 , was thought to have contributed to the downward spiral of the stock market these margin calls .",5,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,securities,6,0,0,22,sg,1,1,NN,"If the investor does n't put up the extra cash to satisfy the call , the brokerage firm may begin liquidating the securities .",2 2 2 1 2 3 3 2 4 3 5 4 5 3 2 1 0 1 3 2 2 2 1 1,mark aux neg advcl compound:prt det amod dobj mark acl det dobj punct det nsubj aux root xcomp det dobj det compound nsubj punct,"if do not put up the extra cash to satisfy the call , the investor may begin liquidate the security the brokerage firm .","IN VBZ RB VB RP DT JJ NN TO VB DT NN , DT NN MD VB VBG DT NNS DT NN NN .","( ( ( if ) ( does ) ( n't ) put ( up ) ( ( the ) ( extra ) cash ( ( to ) satisfy ( ( the ) call ( , ) ) ) ) ( ( the ) investor ) ) ( may ) begin ( liquidating ( ( the ) securities ) ) ( ( the ) ( brokerage ) firm ) ( . ) )","if do n't put up the extra cash to satisfy the call , the investor may begin liquidating the securities the brokerage firm .",16,5
,2,0,0,6,pl,0,0,NNS,-,-,-,-,-,-,-,-,-,result margin,9,0,0,13,pl,2,2,PRP,But some big brokerage firms said they do n't expect major problems as a result of margin calls .,1 0 2 2 1 3 2 4 4 3 5 5 4 2 2 2 2 1 1,cc root aux neg ccomp amod dobj case det nmod case compound nmod nsubj det amod compound nsubj punct,but say do not expect major problem as a result of margin call they some big brokerage firm .,CC VBD VBP RB VB JJ NNS IN DT NN IN NN NNS PRP DT JJ NN NNS .,( ( but ) said ( ( do ) ( n't ) expect ( ( major ) problems ( ( as ) ( a ) result ( ( of ) ( margin ) calls ) ) ) ( they ) ) ( ( some ) ( big ) ( brokerage ) firms ) ( . ) ),but said do n't expect major problems as a result of margin calls they some big brokerage firms .,4,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,calls,17,0,1,17,sg,1,1,NN,"Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .",0 3 2 3 2 2 2 2 1 3 2 3 2 2 3 2 2 1 3 3 3 3 2 1,root compound nsubj case nmod punct aux cop ccomp case nmod punct cc conj punct punct det nsubj case compound compound compound nmod punct,"say margin call since Friday `` have be higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. .","VBD NN NNS IN NNP `` VBP VBN JJR IN JJ , CC JJ , '' DT NN IN NNP NNP NNP NNP .","( said ( ( ( margin ) calls ) ( ( since ) friday ) ( `` ) ( have ) ( been ) higher ( ( than ) usual ( , ) ) ( but ) ( reasonable ( , ) ) ( '' ) ) ( ( a ) spokesman ( ( for ) ( shearson ) ( lehman ) ( hutton ) inc. ) ) ( . ) )","said margin calls since friday `` have been higher than usual , but reasonable , '' a spokesman for shearson lehman hutton inc. .",0,3
